,Unnamed: 0,Nom,Viet
28578,28578,乃不肯和自稱兵犯闕先排戰陣,"Nãi bất khẳng hoà, tự xưng binh phạm khuyết, tiên bài chiến trận."
28579,28579,頼世美揮戈指之曰何日擒獲䦕内人其事始和,"Lại Thế Mĩ huy qua chỉ chi viết: Hà nhật cầm hoạch quan nội nhân, kì sự thuỷ hoà."
28580,28580,帝知意不解乃命諸将督兵柜之,"Đế tri ý bất giải, nãi mệnh chư tướng đốc binh cự chi."
28581,28581,日夜不息,Nhật dạ bất tức.
28582,28582,檜見累戰不克心中躊躇自回兵汴營會所属将佐曰䦕内有軍境外有賊我居其中倘有事變急難难與相拒,"Cối kiến luỵ chiến bất khắc tâm trung trù trừ, tự hồi binh Biện Dinh, hội sở thuộc tướng tá viết: Quan nội hữu quân cảnh ngoại hữu tặc, ngã cư kì trung, thảng hữu sự biến cấp nạn nan dữ tương cự."
28583,28583,乃下令分兵据守衝要各處,Nãi hạ lệnh phân binh cứ thủ xung yếu các xứ.
28584,28584,武師鑠守灵塲會潮海門頼世卿守支隆神符海門阮師尹守瑜州王甲海門以防莫兵入寇,"Vũ Sư Thước thủ Linh Trường, Hội Triều hải môn, Lại Thế Khanh thủ Chi Long, Thần Phù hải môn, Nguyễn Sư Doãn thủ Du Châu, Vương Giáp hải môn dĩ phòng Mạc binh nhập khấu."
28585,28585,頼世羙黎克慎,"Lại Thế Mĩ, Lê Khắc Thận,.."
28586,28586,阮有僚范文快等整飭兵象船艘噐械日夜列屯江岸以防䦕内諸将突擊,"Nguyễn Hữu Liêu, Phạm Văn Khoái đẳng chỉnh sức binh tượng thuyền sưu, khí giới, nhật dạ liệt đồn giang ngạn dĩ phòng quan nội chư tướng đột kích."
28587,28587,又使元郡公阮伯䮐鎮守乂安以撫其民,Hựu sử Nguyên quận công Nguyễn Bá Quýnh trấn thủ Nghệ An dĩ phủ kì dân.
28588,28588,八月布政州人立郡公缺名見太王薨及俊德侯鄭檜兄弟不和清華起乱乃率子弟投降于莫,"Bát nguyệt, Bố Chính châu nhân Lập quận công [khuyết danh,] kiến Thái Vương hoăng, cập Tuấn Đức hầu Trịnh Cối huynh đệ bất hoà Thanh Hoa khởi loạn, nãi suất tử đệ đầu hàng vu Mạc."
28589,28589,莫賜爵先郡公使領兵向道先行,"Mạc tứ tước Tiên quận công, sử lĩnh binh hướng đạo tiên hành."
28590,28590,十六日莫使敬典督莫氏諸親王及将佐兵十萬餘眾戰船七百艘侵掠清華,"Thập lục nhật, Mạc sử Kính Điển đốc Mạc thị chư thân vương cập tướng tá binh thập vạn dư chúng, chiến thuyền thất bách sưu, xâm lược Thanh Hoa."
28591,28591,至境乃分兵使敦讓同北道将太保嘉郡公莫廷科副将荗郡公缺名領兵守,"Chí cảnh, nãi phân binh sử Đôn Nhượng đồng Bắc Đạo tướng, Thái bảo Gia quận công Mạc Đình Khoa phó tướng, Mậu quận công [khuyết danh,] lĩnh binh thủ.."
28592,28592,神符海門,Thần Phù hải môn.
28593,28593,進入後分使本道将弘郡公缺名等爲先鋒第一隊南道将石郡公阮倦爲第二隊西道将岸郡公莫玉󱗲爲第三隊東道将華郡公奇郡公並缺名等爲第四隊,"Tiến nhập hậu, phân sử bản đạo tướng Hoằng quận công [khuyết danh,] đẳng vi tiên phong đệ nhất đội, Nam đạo tướng Thạch quận công Nguyễn Quyện vi đệ nhị đội, Tây đạo tướng Ngạn quận công Mạc Ngọc liễn vi đệ tam đội, Đông đạo tướng Hoa quận công Kì quận công [tịnh khuyết danh,] đẳng vi đệ tứ đội."
28594,28594,敬典自督中營大軍爲第五隊,Kính Điển tự đốc trung doanh đại quân vi đệ ngũ đội.
